  0.40965018E+00 -0.53141130E+01
  0.42428054E+00 -0.54066816E+01
  0.43891091E+00 -0.55010481E+01
  0.45354127E+00 -0.55971885E+01
  0.46817163E+00 -0.56950239E+01
  0.48280200E+00 -0.57944070E+01
  0.49743236E+00 -0.58951481E+01
  0.51206273E+00 -0.59970514E+01
  0.52669309E+00 -0.60999160E+01
  0.54132345E+00 -0.62033386E+01
  0.55595382E+00 -0.63015133E+01
  0.57058418E+00 -0.63589425E+01
  0.58521454E+00 -0.63550545E+01
  0.59984491E+00 -0.63203814E+01
  0.61447527E+00 -0.62760039E+01
  0.62910563E+00 -0.62274477E+01
  0.64373600E+00 -0.61764119E+01
  0.65836636E+00 -0.61235985E+01
  0.67299673E+00 -0.60693777E+01
  0.68762709E+00 -0.60139763E+01
  0.70225745E+00 -0.59575336E+01
  0.71688782E+00 -0.59001218E+01
  0.73151818E+00 -0.58417656E+01
  0.74614854E+00 -0.57824688E+01
  0.76077891E+00 -0.57222467E+01
  0.77540927E+00 -0.56964837E+01
  0.79003963E+00 -0.57383999E+01
  0.80467000E+00 -0.57800133E+01
  0.81930036E+00 -0.58213057E+01
  0.83393072E+00 -0.58621588E+01
  0.84856109E+00 -0.59023983E+01
  0.86319145E+00 -0.59418579E+01
  0.87782182E+00 -0.59804304E+01
  0.89245218E+00 -0.60180846E+01
  0.90708254E+00 -0.60548478E+01
  0.92171291E+00 -0.60580779E+01
  0.93634327E+00 -0.60932165E+01
  0.95097363E+00 -0.61278143E+01
  0.96560400E+00 -0.61618465E+01
  0.98023436E+00 -0.61951863E+01
  0.99486472E+00 -0.62276628E+01
  0.10094951E+01 -0.62591396E+01
  0.10241255E+01 -0.62895741E+01
  0.10387558E+01 -0.63190262E+01
  0.10533862E+01 -0.63476077E+01
  0.10680165E+01 -0.63754092E+01
  0.10826469E+01 -0.64024501E+01
  0.10972773E+01 -0.64286791E+01
  0.11119076E+01 -0.64540154E+01
  0.11265380E+01 -0.64783988E+01
  0.11411684E+01 -0.65018135E+01
  0.11557987E+01 -0.65242764E+01
  0.11704291E+01 -0.65458017E+01
  0.11850595E+01 -0.65663694E+01
  0.11996898E+01 -0.65859214E+01
  0.12143202E+01 -0.66043856E+01
  0.12289505E+01 -0.66217127E+01
  0.12435809E+01 -0.66379016E+01
  0.12582113E+01 -0.66529997E+01
  0.12728416E+01 -0.66670783E+01
  0.12874720E+01 -0.66802013E+01
  0.13021024E+01 -0.66924032E+01
  0.13167327E+01 -0.67036866E+01
  0.13313631E+01 -0.67140334E+01
  0.13459935E+01 -0.67234158E+01
  0.13606238E+01 -0.67318005E+01
  0.13752542E+01 -0.67391469E+01
  0.13898845E+01 -0.67454091E+01
  0.14045149E+01 -0.67505447E+01
  0.14191453E+01 -0.67545269E+01
  0.14337756E+01 -0.67573519E+01
  0.14484060E+01 -0.67590338E+01
  0.14629695E+01 -0.67595916E+01
  0.14775330E+01 -0.67613190E+01
  0.14920966E+01 -0.67665535E+01
  0.15066601E+01 -0.67754319E+01
  0.15212236E+01 -0.67881212E+01
  0.15357871E+01 -0.68047519E+01
  0.15503507E+01 -0.68253617E+01
  0.15649142E+01 -0.68498718E+01
  0.15794777E+01 -0.68781009E+01
  0.15940412E+01 -0.69098122E+01
  0.16086048E+01 -0.69447720E+01
  0.16231683E+01 -0.69827995E+01
  0.16377318E+01 -0.70237872E+01
  0.16522953E+01 -0.70676893E+01
  0.16668589E+01 -0.71144842E+01
  0.16814224E+01 -0.71641296E+01
  0.16959859E+01 -0.72165293E+01
  0.17105494E+01 -0.72715255E+01
  0.17251130E+01 -0.73289156E+01
  0.17396765E+01 -0.73884854E+01
  0.17542400E+01 -0.74500406E+01
  0.17688035E+01 -0.75134239E+01
  0.17833671E+01 -0.75785111E+01
  0.17979306E+01 -0.76451920E+01
  0.18124941E+01 -0.77133470E+01
  0.18270576E+01 -0.77828336E+01
  0.18416212E+01 -0.78534886E+01
  0.18561847E+01 -0.79251438E+01
  0.18707482E+01 -0.79976443E+01
  0.18853117E+01 -0.80708572E+01
  0.18998753E+01 -0.81446647E+01
  0.19144388E+01 -0.82189425E+01
  0.19290023E+01 -0.82935371E+01
  0.19435658E+01 -0.83682528E+01
  0.19581294E+01 -0.84428600E+01
  0.19726929E+01 -0.85171223E+01
  0.19872564E+01 -0.85908306E+01
  0.20018199E+01 -0.86638267E+01
  0.20163835E+01 -0.87360044E+01
  0.20309470E+01 -0.88072828E+01
  0.20455105E+01 -0.88775628E+01
  0.20600740E+01 -0.89466846E+01
  0.20746376E+01 -0.90144054E+01
  0.20892011E+01 -0.90804057E+01
  0.21037646E+01 -0.91443212E+01
  0.21183281E+01 -0.92057856E+01
  0.21328917E+01 -0.92644656E+01
  0.21474552E+01 -0.93200737E+01
  0.21620187E+01 -0.93723572E+01
  0.21765822E+01 -0.94210714E+01
  0.21911458E+01 -0.94659524E+01
  0.22057093E+01 -0.95067015E+01
  0.22202728E+01 -0.95429860E+01
  0.22348363E+01 -0.95744546E+01
  0.22493999E+01 -0.96007624E+01
  0.22639634E+01 -0.96216006E+01
  0.22785269E+01 -0.96367299E+01
  0.22930904E+01 -0.96460162E+01
  0.23077806E+01 -0.96494615E+01
  0.23224708E+01 -0.96463191E+01
  0.23371609E+01 -0.96382393E+01
  0.23518511E+01 -0.96255594E+01
  0.23665412E+01 -0.96086267E+01
  0.23812314E+01 -0.95876212E+01
  0.23959216E+01 -0.95622643E+01
  0.24106117E+01 -0.95335149E+01
  0.24253019E+01 -0.95016904E+01
  0.24399921E+01 -0.94670678E+01
  0.24546822E+01 -0.94298959E+01
  0.24693724E+01 -0.93904024E+01
  0.24840626E+01 -0.93487971E+01
  0.24987527E+01 -0.93052705E+01
  0.25134429E+01 -0.92599906E+01
  0.25281331E+01 -0.92131013E+01
  0.25428232E+01 -0.91647236E+01
  0.25575134E+01 -0.91149623E+01
  0.25722035E+01 -0.90639161E+01
  0.25868937E+01 -0.90116842E+01
  0.26015839E+01 -0.89583675E+01
  0.26162740E+01 -0.89040602E+01
  0.26309642E+01 -0.88488357E+01
  0.26456544E+01 -0.87927335E+01
  0.26603445E+01 -0.87357564E+01
  0.26750347E+01 -0.86778834E+01
  0.26897249E+01 -0.86190968E+01
  0.27044150E+01 -0.85594118E+01
  0.27191052E+01 -0.84988935E+01
  0.27337954E+01 -0.84376500E+01
  0.27484855E+01 -0.83758013E+01
  0.27631757E+01 -0.83134349E+01
  0.27778658E+01 -0.82505721E+01
  0.27925560E+01 -0.81871621E+01
  0.28072462E+01 -0.81231127E+01
  0.28219363E+01 -0.80583443E+01
  0.28366265E+01 -0.79928430E+01
  0.28513167E+01 -0.79266851E+01
  0.28660068E+01 -0.78600172E+01
  0.28806970E+01 -0.77930007E+01
  0.28953872E+01 -0.77257446E+01
  0.29100773E+01 -0.76582640E+01
  0.29247675E+01 -0.75904842E+01
  0.29394576E+01 -0.75222926E+01
  0.29541478E+01 -0.74536099E+01
  0.29688380E+01 -0.73844446E+01
  0.29835281E+01 -0.73149007E+01
  0.29982183E+01 -0.72451310E+01
  0.30129085E+01 -0.71752616E+01
  0.30275986E+01 -0.71053278E+01
  0.30422888E+01 -0.70352591E+01
  0.30569790E+01 -0.69649263E+01
  0.30716691E+01 -0.68942268E+01
  0.30863593E+01 -0.68231654E+01
  0.31010495E+01 -0.67518838E+01
  0.31157396E+01 -0.66806194E+01
  0.31304298E+01 -0.66096099E+01
  0.31451199E+01 -0.65389919E+01
  0.31598101E+01 -0.64687487E+01
  0.31745003E+01 -0.64066348E+01
  0.31891904E+01 -0.63503535E+01
  0.32038806E+01 -0.62840710E+01
  0.32185708E+01 -0.62155142E+01
  0.32332609E+01 -0.61461152E+01
  0.32479511E+01 -0.60764771E+01
  0.32626413E+01 -0.60070137E+01
  0.32773314E+01 -0.59379992E+01
  0.32920216E+01 -0.59557706E+01
  0.33067118E+01 -0.60063629E+01
  0.33214019E+01 -0.60596350E+01
  0.33360921E+01 -0.61124898E+01
  0.33507822E+01 -0.61640828E+01
  0.33654724E+01 -0.62136449E+01
  0.33801626E+01 -0.62595437E+01
  0.33948527E+01 -0.62966855E+01
  0.34095429E+01 -0.63065137E+01
  0.34242331E+01 -0.62615407E+01
  0.34389232E+01 -0.61830064E+01
  0.34536134E+01 -0.60932769E+01
  0.34683036E+01 -0.59987375E+01
  0.34829937E+01 -0.59049754E+01
  0.34976839E+01 -0.58121021E+01
  0.35123740E+01 -0.57201681E+01
  0.35270642E+01 -0.56291608E+01
  0.35417544E+01 -0.55390337E+01
  0.35564445E+01 -0.54497582E+01
  0.35711347E+01 -0.53613770E+01
  0.35858249E+01 -0.52740304E+01
  0.36005150E+01 -0.51879447E+01
  0.36152052E+01 -0.51033843E+01
  0.36298954E+01 -0.50205917E+01
  0.36445855E+01 -0.49397443E+01
  0.36592757E+01 -0.48609449E+01
  0.36739659E+01 -0.47842490E+01
  0.36886560E+01 -0.47097070E+01
  0.37033462E+01 -0.46373989E+01
  0.37180363E+01 -0.45674393E+01
  0.37327265E+01 -0.44999571E+01
  0.37474167E+01 -0.44350669E+01
  0.37621068E+01 -0.43728597E+01
  0.37767970E+01 -0.43134259E+01
  0.37914872E+01 -0.42569041E+01
  0.38061773E+01 -0.42035246E+01
  0.38208675E+01 -0.41536126E+01
  0.38355577E+01 -0.41075291E+01
  0.38502478E+01 -0.40655622E+01
  0.38649380E+01 -0.40278123E+01
  0.38796281E+01 -0.39941300E+01
  0.38943183E+01 -0.39641549E+01
  0.39090085E+01 -0.39374616E+01
  0.39236986E+01 -0.39137766E+01
  0.39383888E+01 -0.38935132E+01
  0.39530790E+01 -0.38839005E+01
  0.39677691E+01 -0.38787345E+01
  0.39824593E+01 -0.38757383E+01
  0.39970897E+01 -0.38747555E+01
  
  0.00000000E+00 -0.38509518E+01
  0.14630364E-01 -0.38538189E+01
  0.29260727E-01 -0.38621339E+01
  0.43891091E-01 -0.38751691E+01
  0.58521454E-01 -0.38909413E+01
  0.73151818E-01 -0.39002536E+01
  0.87782182E-01 -0.39116498E+01
  0.10241255E+00 -0.39250256E+01
  0.11704291E+00 -0.39402708E+01
  0.13167327E+00 -0.39573145E+01
  0.14630364E+00 -0.39761508E+01
  0.16093400E+00 -0.39968279E+01
  0.17556436E+00 -0.40194085E+01
  0.19019473E+00 -0.40439186E+01
  0.20482509E+00 -0.40703140E+01
  0.21945545E+00 -0.40984790E+01
  0.23408582E+00 -0.41282537E+01
  0.24871618E+00 -0.41594706E+01
  0.26334654E+00 -0.41919819E+01
  0.27797691E+00 -0.42256708E+01
  0.29260727E+00 -0.42604520E+01
  0.30723764E+00 -0.42962660E+01
  0.32186800E+00 -0.43330722E+01
  0.33649836E+00 -0.43708408E+01
  0.35112873E+00 -0.44095455E+01
  0.36575909E+00 -0.44491557E+01
  0.38038945E+00 -0.44896294E+01
  0.39501982E+00 -0.45309117E+01
  0.40965018E+00 -0.45729437E+01
  0.42428054E+00 -0.46156714E+01
  0.43891091E+00 -0.46590476E+01
  0.45354127E+00 -0.47030275E+01
  0.46817163E+00 -0.47475614E+01
  0.48280200E+00 -0.47925858E+01
  0.49743236E+00 -0.48380182E+01
  0.51206273E+00 -0.48837658E+01
  0.52669309E+00 -0.49297439E+01
  0.54132345E+00 -0.49758842E+01
  0.55595382E+00 -0.50221241E+01
  0.57058418E+00 -0.50683929E+01
  0.58521454E+00 -0.51146114E+01
  0.59984491E+00 -0.51607061E+01
  0.61447527E+00 -0.52066272E+01
  0.62910563E+00 -0.52523636E+01
  0.64373600E+00 -0.52979470E+01
  0.65836636E+00 -0.53434292E+01
  0.67299673E+00 -0.53888375E+01
  0.68762709E+00 -0.54341310E+01
  0.70225745E+00 -0.54791883E+01
  0.71688782E+00 -0.55238394E+01
  0.73151818E+00 -0.55679265E+01
  0.74614854E+00 -0.56113670E+01
  0.76077891E+00 -0.56541833E+01
  0.77540927E+00 -0.56655791E+01
  0.79003963E+00 -0.57074554E+01
  0.80467000E+00 -0.57489492E+01
  0.81930036E+00 -0.57900453E+01
  0.83393072E+00 -0.58306712E+01
  0.84856109E+00 -0.58706977E+01
  0.86319145E+00 -0.59099678E+01
  0.87782182E+00 -0.59483477E+01
  0.89245218E+00 -0.59857808E+01
  0.90708254E+00 -0.60223144E+01
  0.92171291E+00 -0.60168739E+01
  0.93634327E+00 -0.59417146E+01
  0.95097363E+00 -0.58659652E+01
  0.96560400E+00 -0.57896592E+01
  0.98023436E+00 -0.57128874E+01
  0.99486472E+00 -0.56357922E+01
  0.10094951E+01 -0.55585257E+01
  0.10241255E+01 -0.54811969E+01
  0.10387558E+01 -0.54038423E+01
  0.10533862E+01 -0.53264393E+01
  0.10680165E+01 -0.52489585E+01
  0.10826469E+01 -0.51714233E+01
  0.10972773E+01 -0.50939461E+01
  0.11119076E+01 -0.50167168E+01
  0.11265380E+01 -0.49399535E+01
  0.11411684E+01 -0.48638435E+01
  0.11557987E+01 -0.47885106E+01
  0.11704291E+01 -0.47140293E+01
  0.11850595E+01 -0.46404784E+01
  0.11996898E+01 -0.45680050E+01
  0.12143202E+01 -0.44968608E+01
  0.12289505E+01 -0.44273907E+01
  0.12435809E+01 -0.43599770E+01
  0.12582113E+01 -0.42949707E+01
  0.12728416E+01 -0.42326460E+01
  0.12874720E+01 -0.41732002E+01
  0.13021024E+01 -0.41167990E+01
  0.13167327E+01 -0.40636381E+01
  0.13313631E+01 -0.40139872E+01
  0.13459935E+01 -0.39681932E+01
  0.13606238E+01 -0.39266456E+01
  0.13752542E+01 -0.38897276E+01
  0.13898845E+01 -0.38577826E+01
  0.14045149E+01 -0.38311088E+01
  0.14191453E+01 -0.38099762E+01
  0.14337756E+01 -0.37946395E+01
  0.14484060E+01 -0.37853265E+01
  0.14629695E+01 -0.37822019E+01
  0.14775330E+01 -0.37815989E+01
  0.14920966E+01 -0.37798122E+01
  0.15066601E+01 -0.37769006E+01
  0.15212236E+01 -0.37729367E+01
  0.15357871E+01 -0.37679823E+01
  0.15503507E+01 -0.37620723E+01
  0.15649142E+01 -0.37552130E+01
  0.15794777E+01 -0.37473930E+01
  0.15940412E+01 -0.37385994E+01
  0.16086048E+01 -0.37288277E+01
  0.16231683E+01 -0.37180809E+01
  0.16377318E+01 -0.37063602E+01
  0.16522953E+01 -0.36936524E+01
  0.16668589E+01 -0.36799268E+01
  0.16814224E+01 -0.36651415E+01
  0.16959859E+01 -0.36492607E+01
  0.17105494E+01 -0.36322715E+01
  0.17251130E+01 -0.36141930E+01
  0.17396765E+01 -0.35950706E+01
  0.17542400E+01 -0.35749609E+01
  0.17688035E+01 -0.35539132E+01
  0.17833671E+01 -0.35319604E+01
  0.17979306E+01 -0.35091232E+01
  0.18124941E+01 -0.34854243E+01
  0.18270576E+01 -0.34609055E+01
  0.18416212E+01 -0.34356331E+01
  0.18561847E+01 -0.34096887E+01
  0.18707482E+01 -0.33831470E+01
  0.18853117E+01 -0.33560520E+01
  0.18998753E+01 -0.33284046E+01
  0.19144388E+01 -0.33001713E+01
  0.19290023E+01 -0.32713104E+01
  0.19435658E+01 -0.32418046E+01
  0.19581294E+01 -0.32116849E+01
  0.19726929E+01 -0.31810326E+01
  0.19872564E+01 -0.31499600E+01
  0.20018199E+01 -0.31185789E+01
  0.20163835E+01 -0.30869737E+01
  0.20309470E+01 -0.30551937E+01
  0.20455105E+01 -0.30232690E+01
  0.20600740E+01 -0.29912418E+01
  0.20746376E+01 -0.29591959E+01
  0.20892011E+01 -0.29272689E+01
  0.21037646E+01 -0.28956393E+01
  0.21183281E+01 -0.28644926E+01
  0.21328917E+01 -0.28339821E+01
  0.21474552E+01 -0.28042039E+01
  0.21620187E+01 -0.27751965E+01
  0.21765822E+01 -0.27469671E+01
  0.21911458E+01 -0.27195312E+01
  0.22057093E+01 -0.26929508E+01
  0.22202728E+01 -0.26673548E+01
  0.22348363E+01 -0.26429347E+01
  0.22493999E+01 -0.26199219E+01
  0.22639634E+01 -0.25985553E+01
  0.22785269E+01 -0.25790526E+01
  0.22930904E+01 -0.25615938E+01
  0.23077806E+01 -0.25463194E+01
  0.23224708E+01 -0.25620868E+01
  0.23371609E+01 -0.25809914E+01
  0.23518511E+01 -0.26031218E+01
  0.23665412E+01 -0.26284990E+01
  0.23812314E+01 -0.26570904E+01
  0.23959216E+01 -0.26888348E+01
  0.24106117E+01 -0.27236667E+01
  0.24253019E+01 -0.27615323E+01
  0.24399921E+01 -0.28023902E+01
  0.24546822E+01 -0.28462014E+01
  0.24693724E+01 -0.28929163E+01
  0.24840626E+01 -0.29424654E+01
  0.24987527E+01 -0.29947623E+01
  0.25134429E+01 -0.30497140E+01
  0.25281331E+01 -0.31072349E+01
  0.25428232E+01 -0.31672538E+01
  0.25575134E+01 -0.32297070E+01
  0.25722035E+01 -0.32945183E+01
  0.25868937E+01 -0.33615740E+01
  0.26015839E+01 -0.34307041E+01
  0.26162740E+01 -0.35016817E+01
  0.26309642E+01 -0.35742459E+01
  0.26456544E+01 -0.36481411E+01
  0.26603445E+01 -0.37231605E+01
  0.26750347E+01 -0.37991757E+01
  0.26897249E+01 -0.38761411E+01
  0.27044150E+01 -0.39540698E+01
  0.27191052E+01 -0.40329913E+01
  0.27337954E+01 -0.41129057E+01
  0.27484855E+01 -0.41937542E+01
  0.27631757E+01 -0.42754132E+01
  0.27778658E+01 -0.43577128E+01
  0.27925560E+01 -0.44404686E+01
  0.28072462E+01 -0.45235118E+01
  0.28219363E+01 -0.46067065E+01
  0.28366265E+01 -0.46899507E+01
  0.28513167E+01 -0.47731647E+01
  0.28660068E+01 -0.48562800E+01
  0.28806970E+01 -0.49392328E+01
  0.28953872E+01 -0.50219688E+01
  0.29100773E+01 -0.51044517E+01
  0.29247675E+01 -0.51866667E+01
  0.29394576E+01 -0.52686137E+01
  0.29541478E+01 -0.53502871E+01
  0.29688380E+01 -0.54316522E+01
  0.29835281E+01 -0.55126287E+01
  0.29982183E+01 -0.55930925E+01
  0.30129085E+01 -0.56728973E+01
  0.30275986E+01 -0.57519090E+01
  0.30422888E+01 -0.58300366E+01
  0.30569790E+01 -0.59072458E+01
  0.30716691E+01 -0.59835451E+01
  0.30863593E+01 -0.60589466E+01
  0.31010495E+01 -0.61334097E+01
  0.31157396E+01 -0.62067646E+01
  0.31304298E+01 -0.62785491E+01
  0.31451199E+01 -0.63473285E+01
  0.31598101E+01 -0.64054909E+01
  0.31745003E+01 -0.63987376E+01
  0.31891904E+01 -0.63287882E+01
  0.32038806E+01 -0.62588240E+01
  0.32185708E+01 -0.61889556E+01
  0.32332609E+01 -0.61195224E+01
  0.32479511E+01 -0.60511801E+01
  0.32626413E+01 -0.59857161E+01
  0.32773314E+01 -0.59359115E+01
  0.32920216E+01 -0.58695338E+01
  0.33067118E+01 -0.58015509E+01
  0.33214019E+01 -0.57338909E+01
  0.33360921E+01 -0.56664170E+01
  0.33507822E+01 -0.55991173E+01
  0.33654724E+01 -0.55321431E+01
  0.33801626E+01 -0.54657648E+01
  0.33948527E+01 -0.54002681E+01
  0.34095429E+01 -0.53358400E+01
  0.34242331E+01 -0.52725055E+01
  0.34389232E+01 -0.52101441E+01
  0.34536134E+01 -0.51485801E+01
  0.34683036E+01 -0.50876992E+01
  0.34829937E+01 -0.50275340E+01
  0.34976839E+01 -0.49682750E+01
  0.35123740E+01 -0.49102020E+01
  0.35270642E+01 -0.48535680E+01
  0.35417544E+01 -0.47984938E+01
  0.35564445E+01 -0.47449242E+01
  0.35711347E+01 -0.46926681E+01
  0.35858249E+01 -0.46415022E+01
  0.36005150E+01 -0.45912889E+01
  0.36152052E+01 -0.45420544E+01
  0.36298954E+01 -0.44939916E+01
  0.36445855E+01 -0.44473882E+01
  0.36592757E+01 -0.44025168E+01
  0.36739659E+01 -0.43595373E+01
  0.36886560E+01 -0.43184565E+01
  0.37033462E+01 -0.42791582E+01
  0.37180363E+01 -0.42414845E+01
  0.37327265E+01 -0.42053290E+01
  0.37474167E+01 -0.41706974E+01
  0.37621068E+01 -0.41377089E+01
  0.37767970E+01 -0.41065432E+01
  0.37914872E+01 -0.40773613E+01
  0.38061773E+01 -0.40502385E+01
  0.38208675E+01 -0.40251408E+01
  0.38355577E+01 -0.40019521E+01
  0.38502478E+01 -0.39805387E+01
  0.38649380E+01 -0.39608210E+01
  0.38796281E+01 -0.39428201E+01
  0.38943183E+01 -0.39266582E+01
  0.39090085E+01 -0.39125130E+01
  0.39236986E+01 -0.39005348E+01
  0.39383888E+01 -0.38904299E+01
  0.39530790E+01 -0.38753723E+01
  0.39677691E+01 -0.38621862E+01
  0.39824593E+01 -0.38538210E+01
  0.39970897E+01 -0.38509518E+01
  
  0.00000000E+00 -0.38509515E+01
  0.14630364E-01 -0.38523963E+01
  0.29260727E-01 -0.38565862E+01
  0.43891091E-01 -0.38631570E+01
  0.58521454E-01 -0.38716940E+01
  0.73151818E-01 -0.38819057E+01
  0.87782182E-01 -0.38937099E+01
  0.10241255E+00 -0.39071966E+01
  0.11704291E+00 -0.39225066E+01
  0.13167327E+00 -0.39397032E+01
  0.14630364E+00 -0.39587156E+01
  0.16093400E+00 -0.39793805E+01
  0.17556436E+00 -0.40015454E+01
  0.19019473E+00 -0.40251629E+01
  0.20482509E+00 -0.40503126E+01
  0.21945545E+00 -0.40771368E+01
  0.23408582E+00 -0.41057354E+01
  0.24871618E+00 -0.41360867E+01
  0.26334654E+00 -0.41680418E+01
  0.27797691E+00 -0.42013848E+01
  0.29260727E+00 -0.42359164E+01
  0.30723764E+00 -0.42715076E+01
  0.32186800E+00 -0.43081018E+01
  0.33649836E+00 -0.43456759E+01
  0.35112873E+00 -0.43841951E+01
  0.36575909E+00 -0.44235948E+01
  0.38038945E+00 -0.44637970E+01
  0.39501982E+00 -0.45047405E+01
  0.40965018E+00 -0.45463953E+01
  0.42428054E+00 -0.45887522E+01
  0.43891091E+00 -0.46317976E+01
  0.45354127E+00 -0.46754913E+01
  0.46817163E+00 -0.47197623E+01
  0.48280200E+00 -0.47645279E+01
  0.49743236E+00 -0.48097194E+01
  0.51206273E+00 -0.48552863E+01
  0.52669309E+00 -0.49011710E+01
  0.54132345E+00 -0.49472820E+01
  0.55595382E+00 -0.49934914E+01
  0.57058418E+00 -0.50396601E+01
  0.58521454E+00 -0.50856766E+01
  0.59984491E+00 -0.51314921E+01
  0.61447527E+00 -0.51771333E+01
  0.62910563E+00 -0.52226773E+01
  0.64373600E+00 -0.52681946E+01
  0.65836636E+00 -0.53136948E+01
  0.67299673E+00 -0.53591069E+01
  0.68762709E+00 -0.54043004E+01
  0.70225745E+00 -0.54491299E+01
  0.71688782E+00 -0.54934792E+01
  0.73151818E+00 -0.55372864E+01
  0.74614854E+00 -0.55805460E+01
  0.76077891E+00 -0.56232927E+01
  0.77540927E+00 -0.56611463E+01
  0.79003963E+00 -0.55992460E+01
  0.80467000E+00 -0.55366307E+01
  0.81930036E+00 -0.54733575E+01
  0.83393072E+00 -0.54094317E+01
  0.84856109E+00 -0.53448106E+01
  0.86319145E+00 -0.52794367E+01
  0.87782182E+00 -0.52132849E+01
  0.89245218E+00 -0.51463993E+01
  0.90708254E+00 -0.50789001E+01
  0.92171291E+00 -0.50109568E+01
  0.93634327E+00 -0.49427435E+01
  0.95097363E+00 -0.48743996E+01
  0.96560400E+00 -0.48060147E+01
  0.98023436E+00 -0.47376404E+01
  0.99486472E+00 -0.46693167E+01
  0.10094951E+01 -0.46010925E+01
  0.10241255E+01 -0.45330313E+01
  0.10387558E+01 -0.44652012E+01
  0.10533862E+01 -0.43976645E+01
  0.10680165E+01 -0.43304790E+01
  0.10826469E+01 -0.42637145E+01
  0.10972773E+01 -0.41974740E+01
  0.11119076E+01 -0.41319041E+01
  0.11265380E+01 -0.40671840E+01
  0.11411684E+01 -0.40034984E+01
  0.11557987E+01 -0.39410090E+01
  0.11704291E+01 -0.38798447E+01
  0.11850595E+01 -0.38201165E+01
  0.11996898E+01 -0.37619505E+01
  0.12143202E+01 -0.37055175E+01
  0.12289505E+01 -0.36510444E+01
  0.12435809E+01 -0.35987986E+01
  0.12582113E+01 -0.35490576E+01
  0.12728416E+01 -0.35020785E+01
  0.12874720E+01 -0.34580802E+01
  0.13021024E+01 -0.34172392E+01
  0.13167327E+01 -0.33796901E+01
  0.13313631E+01 -0.33455235E+01
  0.13459935E+01 -0.33147820E+01
  0.13606238E+01 -0.32874631E+01
  0.13752542E+01 -0.32635384E+01
  0.13898845E+01 -0.32429902E+01
  0.14045149E+01 -0.32258517E+01
  0.14191453E+01 -0.32122295E+01
  0.14337756E+01 -0.32022934E+01
  0.14484060E+01 -0.31962318E+01
  0.14629695E+01 -0.31941927E+01
  0.14775330E+01 -0.31937827E+01
  0.14920966E+01 -0.31925643E+01
  0.15066601E+01 -0.31905617E+01
  0.15212236E+01 -0.31877860E+01
  0.15357871E+01 -0.31842109E+01
  0.15503507E+01 -0.31797687E+01
  0.15649142E+01 -0.31743716E+01
  0.15794777E+01 -0.31679530E+01
  0.15940412E+01 -0.31605076E+01
  0.16086048E+01 -0.31521098E+01
  0.16231683E+01 -0.31428968E+01
  0.16377318E+01 -0.31330215E+01
  0.16522953E+01 -0.31225939E+01
  0.16668589E+01 -0.31116380E+01
  0.16814224E+01 -0.31000832E+01
  0.16959859E+01 -0.30877957E+01
  0.17105494E+01 -0.30746363E+01
  0.17251130E+01 -0.30605181E+01
  0.17396765E+01 -0.30454406E+01
  0.17542400E+01 -0.30294864E+01
  0.17688035E+01 -0.30127854E+01
  0.17833671E+01 -0.29954660E+01
  0.17979306E+01 -0.29776182E+01
  0.18124941E+01 -0.29592835E+01
  0.18270576E+01 -0.29404756E+01
  0.18416212E+01 -0.29212168E+01
  0.18561847E+01 -0.29015692E+01
  0.18707482E+01 -0.28816433E+01
  0.18853117E+01 -0.28615776E+01
  0.18998753E+01 -0.28414994E+01
  0.19144388E+01 -0.28214862E+01
  0.19290023E+01 -0.28015473E+01
  0.19435658E+01 -0.27816373E+01
  0.19581294E+01 -0.27616958E+01
  0.19726929E+01 -0.27416973E+01
  0.19872564E+01 -0.27216895E+01
  0.20018199E+01 -0.27018023E+01
  0.20163835E+01 -0.26822243E+01
  0.20309470E+01 -0.26631574E+01
  0.20455105E+01 -0.26447682E+01
  0.20600740E+01 -0.26271575E+01
  0.20746376E+01 -0.26103614E+01
  0.20892011E+01 -0.25943819E+01
  0.21037646E+01 -0.25792347E+01
  0.21183281E+01 -0.25649949E+01
  0.21328917E+01 -0.25518211E+01
  0.21474552E+01 -0.25399485E+01
  0.21620187E+01 -0.25296538E+01
  0.21765822E+01 -0.25212049E+01
  0.21911458E+01 -0.25148149E+01
  0.22057093E+01 -0.25106160E+01
  0.22202728E+01 -0.25086641E+01
  0.22348363E+01 -0.25089688E+01
  0.22493999E+01 -0.25115387E+01
  0.22639634E+01 -0.25164223E+01
  0.22785269E+01 -0.25237303E+01
  0.22930904E+01 -0.25336306E+01
  0.23077806E+01 -0.25463193E+01
  0.23224708E+01 -0.25332393E+01
  0.23371609E+01 -0.25225628E+01
  0.23518511E+01 -0.25144074E+01
  0.23665412E+01 -0.25089105E+01
  0.23812314E+01 -0.25062275E+01
  0.23959216E+01 -0.25065245E+01
  0.24106117E+01 -0.25099650E+01
  0.24253019E+01 -0.25166916E+01
  0.24399921E+01 -0.25268033E+01
  0.24546822E+01 -0.25403377E+01
  0.24693724E+01 -0.25572656E+01
  0.24840626E+01 -0.25775076E+01
  0.24987527E+01 -0.26009681E+01
  0.25134429E+01 -0.26275767E+01
  0.25281331E+01 -0.26573160E+01
  0.25428232E+01 -0.26902208E+01
  0.25575134E+01 -0.27263446E+01
  0.25722035E+01 -0.27657046E+01
  0.25868937E+01 -0.28082297E+01
  0.26015839E+01 -0.28537343E+01
